,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
0,5,5,,,MOORA,[-0.47093903 -0.45143345 -0.38317465 -0.47757545 -0.23904765],[4. 3. 2. 5. 1.],1.0,1.0
1,5,5,,,PROMETHEE,[-0.4 -0.1  0.2 -0.2  0.5],[5. 3. 2. 4. 1.],1.0,1.0
2,5,5,,,TOPSIS,[0.37387129 0.39121446 0.51138319 0.35897504 0.67383346],[4. 3. 2. 5. 1.],1.0,1.0
3,5,5,,,MOORA,[-0.28115194 -0.38936444 -0.47547779 -0.41105944 -0.34009399],[1. 3. 5. 4. 2.],1.0,1.0
4,5,5,,,PROMETHEE,[ 0.5 -0.1 -0.4 -0.1  0.1],[1.  3.5 5.  3.5 2. ],1.0,1.0
5,5,5,,,TOPSIS,[0.58043908 0.53377681 0.47840697 0.48703136 0.61080132],[2. 3. 5. 4. 1.],1.0,1.0
6,5,5,,,MOORA,[-0.35875122 -0.2908758  -0.44398721 -0.41522414 -0.44758692],[2. 1. 4. 3. 5.],1.0,1.0
7,5,5,,,PROMETHEE,[ 0.3  0.3 -0.1 -0.2 -0.3],[1. 2. 3. 4. 5.],1.0,1.0
8,5,5,,,TOPSIS,[0.56845022 0.65938045 0.47956666 0.44764223 0.46495553],[2. 1. 3. 5. 4.],1.0,1.0
9,5,5,,,MOORA,[-0.52837684 -0.30169563 -0.47130853 -0.35145327 -0.35749848],[5. 1. 4. 2. 3.],1.0,1.0
10,5,5,,,PROMETHEE,[-0.3  0.5 -0.3  0.1  0. ],[4.5 1.  4.5 2.  3. ],1.0,1.0
11,5,5,,,TOPSIS,[0.42777849 0.68953984 0.4180665  0.52429892 0.54744285],[4. 1. 5. 3. 2.],1.0,1.0
12,5,5,,,MOORA,[-0.3866545  -0.27303704 -0.48214482 -0.4680884  -0.42080573],[2. 1. 5. 4. 3.],1.0,1.0
13,5,5,,,PROMETHEE,[ 0.   0.4  0.1 -0.3 -0.2],[3. 1. 2. 5. 4.],1.0,1.0
14,5,5,,,TOPSIS,[0.48480189 0.65668866 0.46389022 0.40269491 0.43282087],[2. 1. 3. 5. 4.],1.0,1.0
15,5,5,,,MOORA,[-0.37273607 -0.35673111 -0.44515312 -0.30844759 -0.40423252],[3. 2. 5. 1. 4.],1.0,1.0
16,5,5,,,PROMETHEE,[ 0.1 -0.3  0.   0.3 -0.1],[2. 5. 3. 1. 4.],1.0,1.0
17,5,5,,,TOPSIS,[0.54418776 0.55989675 0.45930287 0.61237133 0.50104169],[3. 2. 5. 1. 4.],1.0,1.0
18,5,5,,,MOORA,[-0.28615732 -0.37877329 -0.5087722  -0.42175871 -0.40763146],[1. 2. 5. 4. 3.],1.0,1.0
19,5,5,,,PROMETHEE,[ 0.6  0.1 -0.4 -0.1 -0.2],[1. 2. 5. 3. 4.],1.0,1.0
20,5,5,,,TOPSIS,[0.70135071 0.49188352 0.43935547 0.4238869  0.42137593],[1. 2. 3. 4. 5.],1.0,1.0
21,5,5,,,MOORA,[-0.32966826 -0.30089947 -0.43127368 -0.41500916 -0.5352566 ],[2. 1. 4. 3. 5.],1.0,1.0
22,5,5,,,PROMETHEE,[ 0.1  0.3  0.  -0.2 -0.2],[2. 1. 3. 4. 5.],1.0,1.0
23,5,5,,,TOPSIS,[0.68143715 0.62494624 0.4917425  0.45444143 0.44948974],[1. 2. 3. 4. 5.],1.0,1.0
24,5,5,,,MOORA,[-0.34840119 -0.28983266 -0.43146619 -0.31335436 -0.47670619],[3. 1. 4. 2. 5.],1.0,1.0
