,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
0,5,5,,MOORA,[-0.10089035 -0.27080725 -0.70163593 -0.3541559  -0.45363037],[1. 2. 5. 3. 4.],1.0,1.0
1,5,5,,PROMETHEE,[ 0.93435502  0.19671651 -0.88708649  0.0897675  -0.33375255],[1. 2. 5. 3. 4.],1.0,1.0
2,5,5,,TOPSIS,[0.94112445 0.67842196 0.0297855  0.5976075  0.39746888],[1. 2. 5. 3. 4.],1.0,1.0
3,5,5,,MOORA,[-0.34428819 -0.38141983 -0.35335967 -0.28353199 -0.58375201],[2. 4. 3. 1. 5.],1.0,1.0
4,5,5,,PROMETHEE,[ 0.15638935 -0.1111255   0.31121515  0.42472455 -0.78120355],[3. 4. 2. 1. 5.],1.0,1.0
5,5,5,,TOPSIS,[0.533405   0.57598958 0.55379766 0.69904475 0.24680846],[4. 2. 3. 1. 5.],1.0,1.0
6,5,5,,MOORA,[-0.55968797 -0.39294417 -0.29323253 -0.42931745 -0.24823062],[5. 3. 2. 4. 1.],1.0,1.0
7,5,5,,PROMETHEE,[-0.51014197 -0.0685851  -0.03132114 -0.07923432  0.68928254],[5. 3. 2. 4. 1.],1.0,1.0
8,5,5,,TOPSIS,[0.41287151 0.54771454 0.70546875 0.47457232 0.72628281],[5. 3. 2. 4. 1.],1.0,1.0
9,5,5,,MOORA,[-0.54712477 -0.53255286 -0.20901098 -0.39437824 -0.21437405],[5. 4. 1. 3. 2.],1.0,1.0
10,5,5,,PROMETHEE,[-0.47337367 -0.23668298  0.52685892 -0.32753682  0.51073455],[5. 3. 1. 4. 2.],1.0,1.0
11,5,5,,TOPSIS,[0.31157398 0.28119052 0.71580774 0.46773798 0.80023192],[4. 5. 2. 3. 1.],1.0,1.0
12,5,5,,MOORA,[-0.42358426 -0.35364266 -0.46360392 -0.30608989 -0.44001246],[3. 2. 5. 1. 4.],1.0,1.0
13,5,5,,PROMETHEE,[-0.15390425 -0.02367721 -0.00099982  0.1592514   0.01932988],[5. 4. 3. 1. 2.],1.0,1.0
14,5,5,,TOPSIS,[0.35761967 0.44039645 0.38649077 0.57633145 0.36160612],[5. 2. 3. 1. 4.],1.0,1.0
15,5,5,,MOORA,[-0.38741403 -0.48494664 -0.35496911 -0.17223411 -0.5260784 ],[3. 4. 2. 1. 5.],1.0,1.0
16,5,5,,PROMETHEE,[ 0.1040573  -0.56790794  0.21608441  0.64205697 -0.39429075],[3. 5. 2. 1. 4.],1.0,1.0
17,5,5,,TOPSIS,[0.51981619 0.38018864 0.51400684 0.70782422 0.3320317 ],[2. 4. 3. 1. 5.],1.0,1.0
18,5,5,,MOORA,[-0.22690694 -0.39895374 -0.5153408  -0.31949201 -0.35763487],[1. 4. 5. 2. 3.],1.0,1.0
19,5,5,,PROMETHEE,[ 0.25197893 -0.16771262 -0.09166605  0.07267363 -0.06527389],[1. 5. 4. 2. 3.],1.0,1.0
20,5,5,,TOPSIS,[0.60855823 0.53685749 0.4518413  0.64620054 0.53907253],[2. 4. 5. 1. 3.],1.0,1.0
21,5,5,,MOORA,[-0.49620225 -0.26227203 -0.48889056 -0.40372545 -0.26281033],[5. 1. 4. 3. 2.],1.0,1.0
22,5,5,,PROMETHEE,[-0.26921105  0.18783721 -0.50708047  0.13262381  0.4558305 ],[4. 2. 5. 3. 1.],1.0,1.0
23,5,5,,TOPSIS,[0.36973295 0.65406199 0.38558946 0.5036203  0.65917412],[5. 2. 4. 3. 1.],1.0,1.0
24,5,5,,MOORA,[-0.29140683 -0.64941129 -0.30178871 -0.32275795 -0.35361333],[1. 5. 2. 3. 4.],1.0,1.0
25,5,5,,PROMETHEE,[ 0.27395555 -0.79932299  0.28779357  0.22604445  0.01152942],[2. 5. 1. 3. 4.],1.0,1.0
26,5,5,,TOPSIS,[0.63104847 0.11814205 0.57769222 0.60399494 0.56962012],[1. 5. 3. 2. 4.],1.0,1.0
27,5,5,,MOORA,[-0.6065314  -0.30222758 -0.34288606 -0.40314752 -0.37908249],[5. 1. 2. 4. 3.],1.0,1.0
