,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
0,5,5,3,MOORA,[-0.07638902 -0.27137582 -0.73563543 -0.26802098 -0.54625227],[1. 3. 5. 2. 4.],0.8833333333333333,0.8541666666666667
1,5,5,3,PROMETHEE,[ 1.          0.24535048 -1.          0.25464952 -0.5       ],[1. 3. 5. 2. 4.],0.8833333333333333,0.8541666666666667
2,5,5,3,TOPSIS,[1.         0.69204552 0.         0.71038899 0.29168814],[1. 3. 5. 2. 4.],0.8833333333333333,0.8541666666666667
3,5,5,2,MOORA,[-0.37178699 -0.33621636 -0.36900492 -0.26579188 -0.59591658],[4. 2. 3. 1. 5.],0.6,0.7916666666666667
4,5,5,3,PROMETHEE,[ 0.26433264  0.         -0.01911019  0.5        -0.74522245],[2. 3. 4. 1. 5.],0.7,0.75
5,5,5,3,TOPSIS,[0.53219974 0.56275456 0.49044491 0.68196743 0.27188149],[3. 2. 4. 1. 5.],0.9166666666666666,0.9166666666666666
6,5,5,2,MOORA,[-0.5468102  -0.46249722 -0.32895876 -0.45842584 -0.14559258],[5. 4. 2. 3. 1.],0.9166666666666666,0.9166666666666666
7,5,5,1,PROMETHEE,[-0.53966041 -0.0705893  -0.06145848 -0.05232765  0.72403583],[5. 4. 3. 2. 1.],0.7,0.8125
8,5,5,3,TOPSIS,[0.48825609 0.51373947 0.75981711 0.43210281 1.        ],[4. 3. 2. 5. 1.],0.95,0.9713541666666666
9,5,5,2,MOORA,[-0.50503822 -0.62509394 -0.21404576 -0.39149793 -0.17943105],[4. 5. 2. 3. 1.],0.8,0.7630208333333333
10,5,5,2,PROMETHEE,[-0.38768189 -0.46743547  0.55072755 -0.3079283   0.61231811],[4. 5. 2. 3. 1.],0.65,0.6380208333333334
11,5,5,3,TOPSIS,[0.25945892 0.17427322 1.         0.42925855 0.82019701],[4. 5. 1. 3. 2.],0.85,0.7916666666666667
12,5,5,1,MOORA,[-0.47905731 -0.33440751 -0.41485678 -0.36102756 -0.42275568],[5. 1. 3. 2. 4.],0.5833333333333333,0.6510416666666667
13,5,5,1,PROMETHEE,[-0.28531304 -0.02843539  0.19975954 -0.00970568  0.12369456],[5. 4. 1. 3. 2.],0.4666666666666667,0.625
14,5,5,2,TOPSIS,[0.2244071  0.37588646 0.45646587 0.60873607 0.38250698],[5. 4. 2. 1. 3.],0.7,0.75
15,5,5,4,MOORA,[-0.30916159 -0.6554738  -0.6144233  -0.01562132 -0.3114694 ],[2. 5. 4. 1. 3.],0.5833333333333333,0.734375
16,5,5,3,PROMETHEE,[ 0.02867129 -0.52867129 -0.02867129  1.         -0.47132871],[2. 5. 3. 1. 4.],0.8833333333333333,0.8541666666666667
17,5,5,2,TOPSIS,[0.44186816 0.40739234 0.47572    1.         0.35027176],[3. 4. 2. 1. 5.],0.8833333333333333,0.8541666666666667
18,5,5,2,MOORA,[-0.20782708 -0.37757721 -0.62227241 -0.35627065 -0.26181939],[1. 4. 5. 3. 2.],0.8833333333333333,0.8541666666666667
19,5,5,1,PROMETHEE,[ 0.28458948 -0.2541265  -0.03882038  0.21149667 -0.20313927],[1. 5. 3. 2. 4.],0.9166666666666666,0.9166666666666666
20,5,5,1,TOPSIS,[0.62666891 0.53298533 0.46313025 0.69675697 0.5210611 ],[2. 3. 5. 1. 4.],0.9166666666666666,0.9166666666666666
21,5,5,1,MOORA,[-0.49099658 -0.29248045 -0.47404867 -0.44152684 -0.22249046],[5. 2. 4. 3. 1.],0.85,0.7916666666666667
22,5,5,1,PROMETHEE,[-0.30369718  0.08379857 -0.44393713  0.08556266  0.57827307],[4. 3. 5. 2. 1.],0.8833333333333333,0.8541666666666667
23,5,5,2,TOPSIS,[0.355509   0.80157758 0.32248308 0.53504423 0.67523084],[4. 1. 5. 3. 2.],0.8,0.7630208333333334
24,5,5,1,MOORA,[-0.31145583 -0.67632077 -0.25224252 -0.30511279 -0.361283  ],[3. 5. 1. 2. 4.],0.6,0.6041666666666667
25,5,5,1,PROMETHEE,[ 0.18453105 -0.89777296  0.44640685  0.31546895 -0.04863389],[3. 5. 1. 2. 4.],0.8833333333333333,0.8541666666666667
26,5,5,2,TOPSIS,[0.650311   0.07059298 0.58491453 0.59253205 0.58794979],[1. 5. 4. 2. 3.],0.9166666666666666,0.9166666666666666
27,5,5,3,MOORA,[-0.55921868 -0.20868076 -0.46651099 -0.41077764 -0.48001962],[5. 1. 3. 2. 4.],0.7,0.8125
28,5,5,2,PROMETHEE,[-0.84283203  0.61239876 -0.05593512  0.21363161  0.07273677],[5. 1. 4. 2. 3.],0.8833333333333333,0.8541666666666667
29,5,5,2,TOPSIS,[0.11273785 0.78048284 0.48005538 0.5013063  0.43548178],[5. 1. 3. 2. 4.],0.8833333333333333,0.8541666666666667
30,5,5,2,MOORA,[-0.33407649 -0.30253136 -0.30046805 -0.4963943  -0.58351457],[3. 2. 1. 4. 5.],0.4666666666666667,0.625
31,5,5,2,PROMETHEE,[ 0.25836404  0.08296805  0.24163596 -0.0236575  -0.55931055],[1. 3. 2. 4. 5.],0.9166666666666666,0.9166666666666666
32,5,5,2,TOPSIS,[0.67900505 0.50801389 0.68767883 0.54509893 0.27860915],[2. 4. 1. 3. 5.],0.85,0.7916666666666667
33,5,5,2,MOORA,[-0.34457239 -0.30502046 -0.38461577 -0.27278963 -0.61202546],[3. 2. 4. 1. 5.],0.8833333333333333,0.8541666666666667
34,5,5,3,PROMETHEE,[-0.0881062   0.31607965  0.          0.5        -0.72797345],[4. 2. 3. 1. 5.],0.9166666666666666,0.9166666666666666
35,5,5,4,TOPSIS,[0.         1.         0.79285941 0.93050657 0.06989317],[5. 1. 3. 2. 4.],0.8,0.7630208333333334
36,5,5,3,MOORA,[-0.19990689 -0.36402878 -0.30130863 -0.37567938 -0.68545724],[1. 3. 2. 4. 5.],0.7,0.8125
37,5,5,2,PROMETHEE,[ 0.50882621 -0.03973358  0.26527293 -0.13281722 -0.60154833],[1. 3. 2. 4. 5.],0.9166666666666666,0.9166666666666666
38,5,5,2,TOPSIS,[0.85391854 0.49058419 0.45111584 0.44375407 0.32592901],[1. 2. 3. 4. 5.],0.9166666666666666,0.9166666666666666
39,5,5,3,MOORA,[-0.54293472 -0.32071126 -0.39045856 -0.51908456 -0.16507921],[5. 2. 3. 4. 1.],0.85,0.7916666666666667
40,5,5,1,PROMETHEE,[-0.55371198  0.30391099  0.30855084 -0.33904099  0.28029113],[5. 2. 1. 4. 3.],0.6,0.6666666666666667
41,5,5,3,TOPSIS,[0.29494899 0.59919896 0.57921162 0.37806384 0.86056876],[5. 2. 3. 4. 1.],0.85,0.7916666666666667
42,5,5,2,MOORA,[-0.39773987 -0.40773947 -0.39030557 -0.61326073 -0.23730204],[3. 4. 2. 5. 1.],0.7,0.75
43,5,5,3,PROMETHEE,[ 0.18909705  0.31090295  0.         -1.          0.5       ],[3. 2. 4. 5. 1.],0.9166666666666666,0.9166666666666666
44,5,5,3,TOPSIS,[0.5688341  0.54613304 0.39964201 0.         0.79699518],[2. 3. 4. 5. 1.],0.8833333333333333,0.8541666666666667
45,5,5,1,MOORA,[-0.47004291 -0.27285305 -0.4632173  -0.42995997 -0.37093781],[5. 1. 4. 3. 2.],0.9166666666666666,0.9166666666666666
46,5,5,1,PROMETHEE,[-0.2330906   0.24239076 -0.15020882 -0.09037889  0.23128754],[5. 1. 4. 3. 2.],0.9166666666666666,0.9166666666666666
47,5,5,3,TOPSIS,[0.4300117  1.         0.29175719 0.41674407 0.3281948 ],[2. 1. 5. 3. 4.],0.7,0.75
48,5,5,2,MOORA,[-0.40918239 -0.54055956 -0.35135961 -0.28215192 -0.37215545],[4. 5. 2. 1. 3.],0.7,0.75
49,5,5,2,PROMETHEE,[-0.30279767 -0.33622191  0.21153157  0.26370991  0.16377809],[4. 5. 2. 1. 3.],0.9166666666666666,0.9166666666666666
50,5,5,2,TOPSIS,[0.42145252 0.28152734 0.58049154 0.65832873 0.49740625],[4. 5. 2. 1. 3.],0.9166666666666666,0.9166666666666666
51,5,5,2,MOORA,[-0.36303838 -0.39028201 -0.59722086 -0.47933859 -0.19678433],[2. 3. 5. 4. 1.],0.8833333333333333,0.8541666666666667
52,5,5,2,PROMETHEE,[ 0.17778086 -0.03094575 -0.64563669 -0.32401676  0.82281835],[2. 3. 5. 4. 1.],0.8833333333333333,0.8541666666666667
53,5,5,2,TOPSIS,[0.5986389  0.54574856 0.29466057 0.40370594 0.89879317],[2. 3. 5. 4. 1.],0.8833333333333333,0.8541666666666667
54,5,5,4,MOORA,[-0.38704744 -0.39946077 -0.52539766 -0.27101673 -0.58406558],[2. 3. 4. 1. 5.],0.5,0.8098958333333334
55,5,5,4,PROMETHEE,[ 0.5  0.  -0.5  1.  -1. ],[2. 3. 4. 1. 5.],0.7,0.8125
56,5,5,2,TOPSIS,[0.41384929 0.69994258 0.50471946 0.91716125 0.41596309],[5. 2. 3. 1. 4.],0.95,0.9713541666666666
57,5,5,1,MOORA,[-0.48467323 -0.33407248 -0.5740232  -0.30779206 -0.39174618],[4. 2. 5. 1. 3.],0.85,0.7916666666666667
58,5,5,1,PROMETHEE,[-0.41695892  0.47272362 -0.60983415  0.47320693  0.08086252],[4. 2. 5. 1. 3.],0.85,0.7916666666666667
