,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
0,5,5,,MOORA,[-0.61374707 -0.51663749 -0.37067978 -0.2362434  -0.21806073],[5. 4. 3. 2. 1.],1.0,1.0
1,5,5,,PROMETHEE,[-0.76502082 -0.16846203 -0.08249586  0.43455451  0.5814242 ],[5. 4. 3. 2. 1.],1.0,1.0
2,5,5,,TOPSIS,[0.1256314  0.25039562 0.4868806  0.7236828  0.71513377],[5. 4. 3. 1. 2.],1.0,1.0
3,5,5,,MOORA,[-0.31106486 -0.38078846 -0.32259317 -0.46743964 -0.43100131],[1. 3. 2. 5. 4.],1.0,1.0
4,5,5,,PROMETHEE,[ 0.48252797 -0.18555917  0.32249769 -0.3715928  -0.24787369],[1. 3. 2. 5. 4.],1.0,1.0
5,5,5,,TOPSIS,[0.58286588 0.50226724 0.5511763  0.39873359 0.4401194 ],[1. 3. 2. 5. 4.],1.0,1.0
6,5,5,,MOORA,[-0.50807438 -0.28338635 -0.4526947  -0.50031281 -0.25605968],[5. 2. 3. 4. 1.],1.0,1.0
7,5,5,,PROMETHEE,[-0.38070415  0.24173659 -0.04134027 -0.29652023  0.47682806],[5. 2. 3. 4. 1.],1.0,1.0
8,5,5,,TOPSIS,[0.20664529 0.65673723 0.56996384 0.2981984  0.63119668],[5. 1. 3. 4. 2.],1.0,1.0
9,5,5,,MOORA,[-0.21821325 -0.41554017 -0.50836246 -0.34327363 -0.43790908],[1. 3. 5. 2. 4.],1.0,1.0
10,5,5,,PROMETHEE,[ 0.61001368  0.00319362 -0.50414741  0.20278218 -0.31184208],[1. 3. 5. 2. 4.],1.0,1.0
11,5,5,,TOPSIS,[0.68760026 0.49753778 0.31596188 0.54346409 0.4200286 ],[1. 3. 5. 2. 4.],1.0,1.0
12,5,5,,MOORA,[-0.44505001 -0.45574543 -0.44896265 -0.27722798 -0.4140115 ],[3. 5. 4. 1. 2.],1.0,1.0
13,5,5,,PROMETHEE,[-0.12779167 -0.39386143 -0.0528908   0.45017552  0.12436838],[4. 5. 3. 1. 2.],1.0,1.0
14,5,5,,TOPSIS,[0.41225711 0.31422061 0.51045132 0.56077104 0.45041855],[4. 5. 2. 1. 3.],1.0,1.0
15,5,5,,MOORA,[-0.31265311 -0.45349921 -0.43669878 -0.2661927  -0.39350912],[2. 5. 4. 1. 3.],1.0,1.0
16,5,5,,PROMETHEE,[ 0.07880366 -0.12841358 -0.09161891  0.26515873 -0.1239299 ],[2. 5. 3. 1. 4.],1.0,1.0
17,5,5,,TOPSIS,[0.61492906 0.38428666 0.4615715  0.61399598 0.47748588],[1. 5. 4. 2. 3.],1.0,1.0
18,5,5,,MOORA,[-0.11130625 -0.35820918 -0.5040054  -0.54497607 -0.32267261],[1. 3. 4. 5. 2.],1.0,1.0
19,5,5,,PROMETHEE,[ 0.75143628  0.13561364 -0.48004525 -0.36709517 -0.03990949],[1. 2. 5. 4. 3.],1.0,1.0
20,5,5,,TOPSIS,[0.966963   0.55410556 0.42714495 0.41060819 0.6242801 ],[1. 3. 4. 5. 2.],1.0,1.0
21,5,5,,MOORA,[-0.50283929 -0.15592896 -0.54373927 -0.32594693 -0.4071527 ],[4. 1. 5. 2. 3.],1.0,1.0
22,5,5,,PROMETHEE,[-0.36044161  0.72271834 -0.46928469  0.24721035 -0.14020238],[4. 1. 5. 2. 3.],1.0,1.0
23,5,5,,TOPSIS,[0.33969761 0.82602997 0.21235935 0.59243064 0.45146087],[4. 1. 5. 2. 3.],1.0,1.0
24,5,5,,MOORA,[-0.38058542 -0.45187134 -0.20074512 -0.33128014 -0.5344949 ],[3. 4. 1. 2. 5.],1.0,1.0
25,5,5,,PROMETHEE,[-0.16546897 -0.53292197  0.66002483  0.25979041 -0.2214243 ],[3. 5. 1. 2. 4.],1.0,1.0
26,5,5,,TOPSIS,[0.58536136 0.46837809 0.87708508 0.60039464 0.42653275],[3. 4. 1. 2. 5.],1.0,1.0
27,5,5,,MOORA,[-0.39776139 -0.49012033 -0.35552987 -0.42887522 -0.3436052 ],[3. 5. 2. 4. 1.],1.0,1.0
28,5,5,,PROMETHEE,[ 0.15233154 -0.24616469  0.09156826 -0.00539965  0.00766454],[1. 5. 2. 4. 3.],1.0,1.0
29,5,5,,TOPSIS,[0.44322596 0.22817408 0.57946717 0.40300012 0.45957578],[3. 5. 1. 4. 2.],1.0,1.0
30,5,5,,MOORA,[-0.33556728 -0.30391521 -0.42387656 -0.42810233 -0.44854154],[2. 1. 3. 4. 5.],1.0,1.0
31,5,5,,PROMETHEE,[ 0.26107336  0.22605806 -0.16262967 -0.03099049 -0.29351126],[1. 2. 4. 3. 5.],1.0,1.0
32,5,5,,TOPSIS,[0.6745106  0.59321729 0.49365272 0.47859895 0.38616347],[1. 2. 3. 4. 5.],1.0,1.0
33,5,5,,MOORA,[-0.44384515 -0.29153105 -0.4605929  -0.51696643 -0.22217789],[3. 2. 4. 5. 1.],1.0,1.0
34,5,5,,PROMETHEE,[-0.02280923  0.06286987 -0.29562279 -0.35228803  0.60785018],[3. 2. 4. 5. 1.],1.0,1.0
35,5,5,,TOPSIS,[0.45877547 0.55410687 0.41754917 0.27684045 0.75090773],[3. 2. 4. 5. 1.],1.0,1.0
36,5,5,,MOORA,[-0.42592663 -0.36983913 -0.38469864 -0.41958352 -0.55787788],[4. 1. 2. 3. 5.],1.0,1.0
37,5,5,,PROMETHEE,[ 0.02603411  0.51289103  0.29017717 -0.16556308 -0.66353922],[3. 1. 2. 4. 5.],1.0,1.0
38,5,5,,TOPSIS,[0.54183305 0.74723562 0.649357   0.40135771 0.13591176],[3. 1. 2. 4. 5.],1.0,1.0
39,5,5,,MOORA,[-0.54732555 -0.27504358 -0.37681092 -0.30681645 -0.50055889],[5. 1. 3. 2. 4.],1.0,1.0
40,5,5,,PROMETHEE,[-0.59038801  0.30838671  0.25971332  0.54886091 -0.52657292],[5. 2. 3. 1. 4.],1.0,1.0
41,5,5,,TOPSIS,[0.30488112 0.68926552 0.48011092 0.63728682 0.34445049],[5. 1. 3. 2. 4.],1.0,1.0
42,5,5,,MOORA,[-0.39218038 -0.51725368 -0.32882153 -0.37496351 -0.36559113],[4. 5. 1. 3. 2.],1.0,1.0
43,5,5,,PROMETHEE,[-0.13472659 -0.23950379  0.27291332  0.06790752  0.03340953],[4. 5. 1. 2. 3.],1.0,1.0
44,5,5,,TOPSIS,[0.40964894 0.34177328 0.57475846 0.60231936 0.55074993],[4. 5. 2. 1. 3.],1.0,1.0
45,5,5,,MOORA,[-0.3011763  -0.57370881 -0.22955242 -0.48732317 -0.43731851],[2. 5. 1. 4. 3.],1.0,1.0
46,5,5,,PROMETHEE,[ 0.39327111 -0.46385944  0.42670273 -0.34488744 -0.01122695],[2. 5. 1. 4. 3.],1.0,1.0
47,5,5,,TOPSIS,[0.70984345 0.1637433  0.79794332 0.39166572 0.51161749],[2. 5. 1. 4. 3.],1.0,1.0
48,5,5,,MOORA,[-0.24847506 -0.45984182 -0.51537972 -0.39155905 -0.33134533],[1. 4. 5. 3. 2.],1.0,1.0
49,5,5,,PROMETHEE,[ 0.37122226 -0.23095234 -0.35468127 -0.00117991  0.21559126],[1. 4. 5. 3. 2.],1.0,1.0
50,5,5,,TOPSIS,[0.67060571 0.33716748 0.21694012 0.49222071 0.519112  ],[1. 4. 5. 3. 2.],1.0,1.0
51,5,5,,MOORA,[-0.17105417 -0.26526187 -0.33645184 -0.54808928 -0.56979465],[1. 2. 3. 4. 5.],1.0,1.0
52,5,5,,PROMETHEE,[ 0.67247223  0.52942594  0.00637163 -0.67065785 -0.53761195],[1. 2. 3. 5. 4.],1.0,1.0
53,5,5,,TOPSIS,[0.89417141 0.70796384 0.68325019 0.37792108 0.42657686],[1. 2. 3. 5. 4.],1.0,1.0
54,5,5,,MOORA,[-0.35141374 -0.5934776  -0.3578448  -0.37510013 -0.26498281],[2. 5. 3. 4. 1.],1.0,1.0
55,5,5,,PROMETHEE,[-0.0431649  -0.31740383  0.03114421  0.00290733  0.32651718],[4. 5. 2. 3. 1.],1.0,1.0
56,5,5,,TOPSIS,[0.60952452 0.29288719 0.62526776 0.57707116 0.7047969 ],[3. 5. 2. 4. 1.],1.0,1.0
57,5,5,,MOORA,[-0.42760932 -0.38878173 -0.41045806 -0.34934751 -0.52882604],[4. 2. 3. 1. 5.],1.0,1.0
58,5,5,,PROMETHEE,[ 0.10308479  0.12128297  0.1775323  -0.01389357 -0.38800649],[3. 2. 1. 4. 5.],1.0,1.0
59,5,5,,TOPSIS,[0.49461687 0.55733412 0.4631485  0.54351671 0.33380644],[3. 1. 4. 2. 5.],1.0,1.0
60,5,5,,MOORA,[-0.32538651 -0.37972547 -0.39265092 -0.53484842 -0.25051823],[2. 3. 4. 5. 1.],1.0,1.0
61,5,5,,PROMETHEE,[ 0.14590836 -0.03222179 -0.14035302 -0.40588205  0.4325485 ],[2. 3. 4. 5. 1.],1.0,1.0
62,5,5,,TOPSIS,[0.51771226 0.55311469 0.41610901 0.48094374 0.71312266],[3. 2. 5. 4. 1.],1.0,1.0
63,5,5,,MOORA,[-0.67498914 -0.3537018  -0.41083885 -0.20634982 -0.23412786],[5. 3. 4. 1. 2.],1.0,1.0
64,5,5,,PROMETHEE,[-0.83468324 -0.06574788 -0.10008208  0.4822697   0.5182435 ],[5. 3. 4. 2. 1.],1.0,1.0
65,5,5,,TOPSIS,[0.04538963 0.50206564 0.47321838 0.67723624 0.72435444],[5. 3. 4. 2. 1.],1.0,1.0
66,5,5,,MOORA,[-0.23665431 -0.42082496 -0.3981362  -0.33276387 -0.54339986],[1. 4. 3. 2. 5.],1.0,1.0
67,5,5,,PROMETHEE,[ 0.44245681  0.12242706 -0.15873339  0.03282987 -0.43898036],[1. 2. 4. 3. 5.],1.0,1.0
68,5,5,,TOPSIS,[0.76883516 0.54508775 0.43173228 0.51248609 0.33078406],[1. 2. 4. 3. 5.],1.0,1.0
69,5,5,,MOORA,[-0.39319729 -0.28824102 -0.46788201 -0.44683461 -0.49069327],[2. 1. 4. 3. 5.],1.0,1.0
70,5,5,,PROMETHEE,[-0.11616305  0.61699836 -0.07777828 -0.13525691 -0.28780013],[3. 1. 2. 4. 5.],1.0,1.0
71,5,5,,TOPSIS,[0.47125359 0.75308656 0.46840228 0.43955311 0.33016372],[2. 1. 3. 4. 5.],1.0,1.0
72,5,5,,MOORA,[-0.18117453 -0.24011861 -0.62506596 -0.22302679 -0.54002532],[1. 3. 5. 2. 4.],1.0,1.0
73,5,5,,PROMETHEE,[ 0.31145648  0.32632737 -0.60170561  0.22143354 -0.25751178],[2. 1. 5. 3. 4.],1.0,1.0
74,5,5,,TOPSIS,[0.8622447  0.80190541 0.23395633 0.78392461 0.35443218],[1. 2. 5. 3. 4.],1.0,1.0
75,5,5,,MOORA,[-0.48887731 -0.40228774 -0.18506639 -0.45872147 -0.43191989],[5. 2. 1. 4. 3.],1.0,1.0
76,5,5,,PROMETHEE,[-0.12336097  0.02199582  0.47201193 -0.15970982 -0.21093696],[3. 2. 1. 4. 5.],1.0,1.0
77,5,5,,TOPSIS,[0.33984875 0.53407571 0.90864772 0.5048502  0.44084701],[5. 2. 1. 3. 4.],1.0,1.0
78,5,5,,MOORA,[-0.45902905 -0.33727333 -0.33133021 -0.35380123 -0.55358586],[4. 2. 1. 3. 5.],1.0,1.0
79,5,5,,PROMETHEE,[-0.02598117  0.06571838  0.19390378  0.2278164  -0.46145739],[4. 3. 2. 1. 5.],1.0,1.0
80,5,5,,TOPSIS,[0.45012014 0.6317413  0.60911445 0.6046039  0.171361  ],[4. 1. 2. 3. 5.],1.0,1.0
81,5,5,,MOORA,[-0.44499228 -0.43240135 -0.25951905 -0.49074236 -0.30267194],[4. 3. 1. 5. 2.],1.0,1.0
82,5,5,,PROMETHEE,[ 0.04231608 -0.02222645  0.45990005 -0.53885263  0.05886295],[3. 4. 1. 5. 2.],1.0,1.0
83,5,5,,TOPSIS,[0.46887982 0.47197282 0.72563857 0.40793027 0.63256579],[4. 3. 1. 5. 2.],1.0,1.0
84,5,5,,MOORA,[-0.40819804 -0.56901728 -0.37109777 -0.28830126 -0.27523347],[4. 5. 3. 2. 1.],1.0,1.0
85,5,5,,PROMETHEE,[ 0.00850315 -0.35910653 -0.04258011  0.01990987  0.37327362],[3. 5. 4. 2. 1.],1.0,1.0
86,5,5,,TOPSIS,[0.32610213 0.10768019 0.51033046 0.50320216 0.61608374],[4. 5. 2. 3. 1.],1.0,1.0
87,5,5,,MOORA,[-0.40631753 -0.50647955 -0.46961834 -0.42925072 -0.23176727],[2. 5. 4. 3. 1.],1.0,1.0
88,5,5,,PROMETHEE,[-0.1150127  -0.24049383 -0.25348802  0.0429021   0.56609246],[3. 4. 5. 2. 1.],1.0,1.0
89,5,5,,TOPSIS,[0.5106503  0.3561907  0.38217954 0.45724736 0.75703147],[2. 5. 4. 3. 1.],1.0,1.0
90,5,5,,MOORA,[-0.44792152 -0.41161377 -0.52347219 -0.18101677 -0.38697499],[4. 3. 5. 1. 2.],1.0,1.0
91,5,5,,PROMETHEE,[-0.1820628   0.01901357 -0.62767819  0.90759092 -0.1168635 ],[4. 2. 5. 1. 3.],1.0,1.0
92,5,5,,TOPSIS,[0.55601933 0.5275338  0.27625571 0.92698057 0.58172861],[3. 4. 5. 1. 2.],1.0,1.0
93,5,5,,MOORA,[-0.56647082 -0.61359403 -0.38218967 -0.17290571 -0.14101405],[4. 5. 3. 2. 1.],1.0,1.0
94,5,5,,PROMETHEE,[-0.32050131 -0.72344563 -0.03158337  0.65861363  0.41691668],[4. 5. 3. 1. 2.],1.0,1.0
95,5,5,,TOPSIS,[0.15009247 0.06653487 0.44868806 0.86334941 0.83827877],[4. 5. 3. 1. 2.],1.0,1.0
96,5,5,,MOORA,[-0.45007885 -0.38186043 -0.25939983 -0.57005451 -0.39990031],[4. 2. 1. 5. 3.],1.0,1.0
97,5,5,,PROMETHEE,[-0.21217417  0.16903642  0.55191984 -0.61115347  0.10237139],[4. 2. 1. 5. 3.],1.0,1.0
98,5,5,,TOPSIS,[0.40429709 0.53441564 0.74959353 0.09730712 0.39034333],[3. 2. 1. 5. 4.],1.0,1.0
99,5,5,,MOORA,[-0.43570516 -0.37534469 -0.28387045 -0.47379882 -0.40557464],[4. 2. 1. 5. 3.],1.0,1.0
100,5,5,,PROMETHEE,[-0.27632853 -0.0679738   0.37349469 -0.03689724  0.00770488],[5. 4. 1. 3. 2.],1.0,1.0
101,5,5,,TOPSIS,[0.40791449 0.44885128 0.55311742 0.25501173 0.41613002],[4. 2. 1. 5. 3.],1.0,1.0
102,5,5,,MOORA,[-0.24669064 -0.44142869 -0.27911016 -0.56775414 -0.40827796],[1. 4. 2. 5. 3.],1.0,1.0
103,5,5,,PROMETHEE,[ 0.20218491 -0.21243928  0.27170215 -0.39081744  0.12936965],[2. 4. 1. 5. 3.],1.0,1.0
104,5,5,,TOPSIS,[0.74422426 0.42820928 0.66678048 0.33566016 0.54952519],[1. 4. 2. 5. 3.],1.0,1.0
105,5,5,,MOORA,[-0.4281892  -0.38709577 -0.34520657 -0.31217732 -0.50640212],[4. 3. 2. 1. 5.],1.0,1.0
106,5,5,,PROMETHEE,[-0.07621004  0.05617703  0.08440445  0.3707537  -0.43512515],[4. 3. 2. 1. 5.],1.0,1.0
107,5,5,,TOPSIS,[0.3935475  0.42683182 0.61793011 0.61992006 0.26342349],[4. 3. 2. 1. 5.],1.0,1.0
108,5,5,,MOORA,[-0.48563944 -0.31275549 -0.54287562 -0.21898847 -0.34584724],[4. 2. 5. 1. 3.],1.0,1.0
109,5,5,,PROMETHEE,[-0.16919522  0.10575523 -0.49121218  0.49052492  0.06412725],[4. 2. 5. 1. 3.],1.0,1.0
110,5,5,,TOPSIS,[0.31728127 0.58936277 0.25012846 0.79017556 0.59335628],[4. 3. 5. 1. 2.],1.0,1.0
111,5,5,,MOORA,[-0.47507618 -0.27305091 -0.43493284 -0.35674816 -0.50919342],[4. 1. 3. 2. 5.],1.0,1.0
112,5,5,,PROMETHEE,[-0.30216121  0.43828992 -0.21058031  0.31905805 -0.24460646],[5. 1. 3. 2. 4.],1.0,1.0
