,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
0,5,5,1,MOORA,[-0.65909861 -0.53241456 -0.23273543 -0.21810356 -0.28889872],[5. 4. 2. 1. 3.],0.6,0.6041666666666667
1,5,5,1,PROMETHEE,[-0.90178722 -0.25539838  0.39099045  0.40078078  0.36541438],[5. 4. 2. 1. 3.],0.6,0.6041666666666667
2,5,5,1,TOPSIS,[0.02414529 0.23432437 0.80464861 0.76285359 0.6406501 ],[5. 4. 1. 2. 3.],0.6,0.6666666666666667
3,5,5,1,MOORA,[-0.19151398 -0.48946628 -0.44029621 -0.38142649 -0.46420116],[1. 5. 3. 2. 4.],0.43333333333333335,0.7682291666666667
4,5,5,1,PROMETHEE,[ 0.85591757 -0.44609186  0.06502683 -0.13277954 -0.342073  ],[1. 5. 2. 3. 4.],0.7333333333333334,0.859375
5,5,5,1,TOPSIS,[0.78220742 0.39504716 0.43950782 0.48326133 0.40686822],[1. 5. 3. 2. 4.],0.43333333333333335,0.7682291666666667
6,5,5,1,MOORA,[-0.44211414 -0.31917316 -0.52700561 -0.43188774 -0.32624296],[4. 1. 5. 3. 2.],0.65,0.6380208333333334
7,5,5,1,PROMETHEE,[-0.1150151   0.13093694 -0.05907599 -0.20922374  0.25237789],[4. 2. 3. 5. 1.],0.95,0.9713541666666666
8,5,5,1,TOPSIS,[0.27233634 0.60125123 0.53881364 0.37054253 0.50637939],[5. 1. 2. 4. 3.],0.8833333333333333,0.8541666666666667
9,5,5,1,MOORA,[-0.20517206 -0.41790387 -0.47843128 -0.34714703 -0.40365647],[1. 4. 5. 2. 3.],0.9166666666666666,0.9166666666666666
10,5,5,2,PROMETHEE,[ 0.27278876  0.21040088 -0.68871601  0.15022078  0.05530559],[1. 2. 5. 3. 4.],0.8833333333333333,0.8541666666666667
11,5,5,1,TOPSIS,[0.63613357 0.48317746 0.37854205 0.48135239 0.4691738 ],[1. 2. 5. 3. 4.],0.8833333333333333,0.8541666666666667
12,5,5,1,MOORA,[-0.44958384 -0.42165881 -0.52488049 -0.1849593  -0.41359132],[4. 3. 5. 1. 2.],0.8,0.9010416666666666
13,5,5,1,PROMETHEE,[-0.17444653 -0.17256912 -0.4372858   0.79707068 -0.01276922],[4. 3. 5. 1. 2.],0.7333333333333334,0.859375
14,5,5,1,TOPSIS,[0.42490822 0.40775949 0.38893458 0.78946805 0.45718044],[3. 4. 5. 1. 2.],0.5,0.6588541666666667
15,5,5,1,MOORA,[-0.39291275 -0.35638701 -0.35487406 -0.25961871 -0.53511618],[4. 3. 2. 1. 5.],0.33333333333333337,0.6510416666666667
16,5,5,1,PROMETHEE,[-0.08662234  0.21390434  0.06877386  0.36930055 -0.56535642],[4. 2. 3. 1. 5.],0.4,0.7890625
17,5,5,1,TOPSIS,[0.51881304 0.48713423 0.56978546 0.61020862 0.28166694],[3. 4. 2. 1. 5.],0.30000000000000004,0.4921875
18,5,5,1,MOORA,[-0.14568037 -0.51621664 -0.51042352 -0.40092204 -0.3616702 ],[1. 5. 4. 3. 2.],0.7333333333333334,0.859375
19,5,5,1,PROMETHEE,[ 0.87675542 -0.29520789 -0.47009955 -0.05164708 -0.05980091],[1. 4. 5. 2. 3.],0.6,0.7916666666666667
20,5,5,1,TOPSIS,[0.9570935  0.38936062 0.42399672 0.57011735 0.57649375],[1. 5. 4. 3. 2.],0.7333333333333334,0.859375
21,5,5,1,MOORA,[-0.56651805 -0.29063748 -0.35538209 -0.46636879 -0.33674804],[5. 1. 3. 4. 2.],0.5833333333333333,0.734375
22,5,5,1,PROMETHEE,[-0.70852833  0.4549411   0.04323923  0.00308559  0.20726242],[5. 1. 3. 4. 2.],0.5833333333333333,0.734375
23,5,5,1,TOPSIS,[0.14256772 0.69250056 0.38937458 0.24052957 0.63117751],[5. 1. 3. 4. 2.],0.5833333333333333,0.734375
24,5,5,1,MOORA,[-0.43470572 -0.60912337 -0.25125098 -0.46919344 -0.30624939],[3. 5. 1. 4. 2.],0.4,0.7890625
25,5,5,1,PROMETHEE,[ 0.0278401  -0.84087143  0.75249532 -0.1679404   0.22847641],[3. 5. 1. 4. 2.],0.6,0.7916666666666667
26,5,5,1,TOPSIS,[0.46401239 0.17193623 0.83284235 0.36773182 0.59934549],[3. 5. 1. 4. 2.],0.4,0.7890625
27,5,5,1,MOORA,[-0.3755425  -0.500759   -0.48661814 -0.37499718 -0.21416616],[3. 5. 4. 2. 1.],0.6,0.7916666666666667
28,5,5,1,PROMETHEE,[-0.06611181 -0.40083228 -0.47920793  0.30536239  0.64078963],[3. 4. 5. 2. 1.],-0.1333333333333333,0.32552083333333337
29,5,5,1,TOPSIS,[0.61919911 0.26825132 0.33386731 0.61386498 0.94842092],[2. 5. 4. 3. 1.],0.30000000000000004,0.45833333333333337
30,5,5,1,MOORA,[-0.45676853 -0.27554418 -0.66065275 -0.26320405 -0.32216662],[4. 2. 5. 1. 3.],-0.06666666666666665,0.5052083333333334
31,5,5,1,PROMETHEE,[ 0.09789076  0.38045166 -0.95668485  0.63082559 -0.15248316],[3. 2. 5. 1. 4.],0.41666666666666663,0.5963541666666667
32,5,5,1,TOPSIS,[0.57093691 0.63104548 0.03087362 0.82082262 0.59512207],[4. 2. 5. 1. 3.],-0.31666666666666665,0.421875
