,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
0,5,5,,,0,MOORA,[-0.091403   -0.6109729  -0.39400544 -0.31126609 -0.36756629],[1. 5. 4. 2. 3.],1.0,1.0
1,5,5,,,0,PROMETHEE,[ 0.55926536 -0.59401843 -0.18675433  0.20314366  0.01836373],[1. 5. 4. 2. 3.],1.0,1.0
2,5,5,,,0,TOPSIS,[0.87277486 0.19415361 0.4639723  0.52475856 0.57448577],[1. 5. 4. 3. 2.],1.0,1.0
3,5,5,,,0,MOORA,[-0.3585804  -0.35804559 -0.46758372 -0.40009936 -0.39521158],[2. 1. 5. 4. 3.],1.0,1.0
4,5,5,,,0,PROMETHEE,[ 0.03189923  0.1178155   0.02682438 -0.34140257  0.16486346],[3. 2. 4. 5. 1.],1.0,1.0
5,5,5,,,0,TOPSIS,[0.59911065 0.48398781 0.55356636 0.41893959 0.47478942],[1. 3. 2. 5. 4.],1.0,1.0
6,5,5,,,0,MOORA,[-0.26014052 -0.50029127 -0.42181174 -0.28591749 -0.41302378],[1. 5. 4. 2. 3.],1.0,1.0
7,5,5,,,0,PROMETHEE,[ 0.53744489 -0.10090051 -0.38261561  0.03626003 -0.0901888 ],[1. 4. 5. 2. 3.],1.0,1.0
8,5,5,,,0,TOPSIS,[0.67999402 0.48646548 0.44668188 0.51548526 0.43324357],[1. 3. 4. 2. 5.],1.0,1.0
9,5,5,,,0,MOORA,[-0.22293759 -0.57597628 -0.26947681 -0.36981975 -0.42672029],[1. 5. 2. 3. 4.],1.0,1.0
10,5,5,,,0,PROMETHEE,[ 0.3521018  -0.34915754  0.13806322  0.04796393 -0.18897141],[1. 5. 2. 3. 4.],1.0,1.0
11,5,5,,,0,TOPSIS,[0.68414505 0.30739111 0.64740447 0.48747984 0.46556544],[1. 5. 2. 3. 4.],1.0,1.0
12,5,5,,,0,MOORA,[-0.31868184 -0.50108273 -0.35980442 -0.40377732 -0.34485684],[1. 5. 3. 4. 2.],1.0,1.0
13,5,5,,,0,PROMETHEE,[ 0.24855131 -0.24855131 -0.04846964 -0.0032153   0.05168494],[1. 5. 4. 3. 2.],1.0,1.0
14,5,5,,,0,TOPSIS,[0.63474306 0.34016145 0.58966267 0.53793682 0.57700297],[1. 5. 2. 4. 3.],1.0,1.0
15,5,5,,,0,MOORA,[-0.41828058 -0.36434163 -0.44152244 -0.40626213 -0.44828582],[3. 1. 4. 2. 5.],1.0,1.0
16,5,5,,,0,PROMETHEE,[ 0.13391264  0.03802123 -0.14888516 -0.14222314  0.11917443],[1. 3. 5. 4. 2.],1.0,1.0
17,5,5,,,0,TOPSIS,[0.62793038 0.44087971 0.48477103 0.58630913 0.5759063 ],[1. 5. 4. 2. 3.],1.0,1.0
18,5,5,,,0,MOORA,[-0.34784476 -0.45669288 -0.50474098 -0.25986325 -0.45287134],[2. 4. 5. 1. 3.],1.0,1.0
19,5,5,,,0,PROMETHEE,[ 0.22545775 -0.03486397 -0.24536854  0.39122785 -0.33645309],[2. 3. 4. 1. 5.],1.0,1.0
20,5,5,,,0,TOPSIS,[0.52112366 0.37065338 0.36056397 0.66953112 0.43819158],[2. 4. 5. 1. 3.],1.0,1.0
21,5,5,,,0,MOORA,[-0.32926421 -0.51384223 -0.25380369 -0.4741375  -0.34508152],[2. 5. 1. 4. 3.],1.0,1.0
22,5,5,,,0,PROMETHEE,[ 0.28806251 -0.16384696  0.18871525 -0.10547138 -0.20745941],[1. 4. 2. 3. 5.],1.0,1.0
23,5,5,,,0,TOPSIS,[0.53377496 0.31472495 0.65768259 0.35997074 0.4792178 ],[2. 5. 1. 4. 3.],1.0,1.0
24,5,5,,,0,MOORA,[-0.39903417 -0.3096451  -0.51443438 -0.18734136 -0.54179378],[3. 2. 4. 1. 5.],1.0,1.0
25,5,5,,,0,PROMETHEE,[ 0.2300832   0.33669314 -0.73823627  0.57403271 -0.40257278],[3. 2. 5. 1. 4.],1.0,1.0
26,5,5,,,0,TOPSIS,[0.43961838 0.6623779  0.29539041 0.89202257 0.22867556],[3. 2. 4. 1. 5.],1.0,1.0
27,5,5,,,0,MOORA,[-0.27527478 -0.445481   -0.35233302 -0.63993271 -0.24493859],[2. 4. 3. 5. 1.],1.0,1.0
28,5,5,,,0,PROMETHEE,[ 0.49917886 -0.0352555  -0.08657277 -0.80335061  0.42600003],[1. 3. 4. 5. 2.],1.0,1.0
29,5,5,,,0,TOPSIS,[0.70124457 0.34858467 0.51780094 0.08647626 0.69291573],[1. 4. 3. 5. 2.],1.0,1.0
30,5,5,,,0,MOORA,[-0.4715715  -0.2394114  -0.41354103 -0.25369025 -0.52546963],[4. 1. 3. 2. 5.],1.0,1.0
31,5,5,,,0,PROMETHEE,[-0.54507004  0.45639922  0.11208643  0.44536383 -0.46877944],[5. 1. 3. 2. 4.],1.0,1.0
32,5,5,,,0,TOPSIS,[0.48883142 0.77778092 0.4614817  0.76419998 0.30246474],[3. 1. 4. 2. 5.],1.0,1.0
33,5,5,,,0,MOORA,[-0.43273222 -0.44400862 -0.41472709 -0.45514166 -0.20750501],[3. 4. 2. 5. 1.],1.0,1.0
34,5,5,,,0,PROMETHEE,[-0.07050006 -0.16435211 -0.31427061 -0.01617822  0.56530099],[3. 4. 5. 2. 1.],1.0,1.0
35,5,5,,,0,TOPSIS,[0.49290662 0.42200289 0.44158119 0.36422209 0.81935729],[2. 4. 3. 5. 1.],1.0,1.0
36,5,5,,,0,MOORA,[-0.43304153 -0.20883598 -0.26131272 -0.5551441  -0.38925032],[4. 1. 2. 5. 3.],1.0,1.0
37,5,5,,,0,PROMETHEE,[-0.1264105   0.44772633  0.20352079 -0.37506105 -0.14977557],[3. 1. 2. 5. 4.],1.0,1.0
38,5,5,,,0,TOPSIS,[0.52010088 0.780751   0.72401923 0.39041308 0.52132905],[4. 1. 2. 5. 3.],1.0,1.0
39,5,5,,,0,MOORA,[-0.48497288 -0.2346487  -0.4307852  -0.38501626 -0.43856611],[5. 1. 3. 2. 4.],1.0,1.0
40,5,5,,,0,PROMETHEE,[-0.21629121  0.55657427 -0.38849852  0.04362972  0.00458574],[4. 1. 5. 2. 3.],1.0,1.0
41,5,5,,,0,TOPSIS,[0.37459747 0.72099905 0.38454726 0.47193143 0.4006559 ],[5. 1. 4. 2. 3.],1.0,1.0
42,5,5,,,0,MOORA,[-0.45382742 -0.45553244 -0.44376985 -0.39286819 -0.25942827],[4. 5. 3. 2. 1.],1.0,1.0
43,5,5,,,0,PROMETHEE,[-0.14869194 -0.59745528  0.05373855  0.00825499  0.68415369],[4. 5. 2. 3. 1.],1.0,1.0
44,5,5,,,0,TOPSIS,[0.34801243 0.31234763 0.39812725 0.45235747 0.70099198],[4. 5. 3. 2. 1.],1.0,1.0
45,5,5,,,0,MOORA,[-0.15455116 -0.39490652 -0.4548371  -0.45919313 -0.36579456],[1. 3. 4. 5. 2.],1.0,1.0
46,5,5,,,0,PROMETHEE,[ 0.48199916 -0.27382917 -0.17697173 -0.1607649   0.12956665],[1. 5. 4. 3. 2.],1.0,1.0
47,5,5,,,0,TOPSIS,[0.76807208 0.4403738  0.40425801 0.4457159  0.55475611],[1. 4. 5. 3. 2.],1.0,1.0
48,5,5,,,0,MOORA,[-0.31982824 -0.24749437 -0.4187379  -0.57435601 -0.39089768],[2. 1. 4. 5. 3.],1.0,1.0
