,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
0,5,5,2.0,0.0,-20.0,MOORA,[-0.09166257 -0.62595507 -0.36846643 -0.32377459 -0.36879484],[1. 5. 3. 2. 4.],0.9166666666666666,0.9166666666666666
1,5,5,2.0,0.0,-26.0,PROMETHEE,[ 0.55926536 -0.74373954  0.11268791  0.05342254  0.01836373],[1. 5. 2. 3. 4.],0.7,0.8125
2,5,5,3.0,0.0,-24.0,TOPSIS,[0.87277486 0.19415361 0.4639723  0.57504831 0.57448577],[1. 5. 4. 2. 3.],0.8833333333333333,0.8541666666666667
3,5,5,0.0,1.0,-1.0,MOORA,[-0.35773604 -0.35819054 -0.4676341  -0.40024539 -0.39534556],[1. 2. 5. 4. 3.],0.85,0.7916666666666667
4,5,5,1.0,1.0,1.0,PROMETHEE,[ 0.03189923 -0.04280509  0.02682438 -0.18078198  0.16486346],[2. 4. 3. 5. 1.],0.7,0.75
5,5,5,1.0,1.0,3.0,TOPSIS,[0.6013778  0.4812658  0.55356636 0.42627739 0.48164826],[1. 4. 2. 5. 3.],0.9166666666666666,0.9166666666666666
6,5,5,2.0,3.0,-6.0,MOORA,[-0.26226464 -0.5013947  -0.41410946 -0.28920374 -0.41559221],[1. 5. 3. 2. 4.],0.9166666666666666,0.9166666666666666
7,5,5,1.0,2.0,-2.0,PROMETHEE,[ 0.53744489 -0.03122184 -0.38261561 -0.03341864 -0.0901888 ],[1. 2. 5. 3. 4.],0.7,0.8125
8,5,5,4.0,3.0,-4.0,TOPSIS,[0.67999402 0.48646548 0.44668188 0.51548526 0.44973785],[1. 3. 5. 2. 4.],0.95,0.9713541666666666
9,5,5,4.0,1.0,-31.0,MOORA,[-0.23016095 -0.58307108 -0.26970567 -0.3839581  -0.38227851],[1. 5. 2. 4. 3.],0.9166666666666666,0.9166666666666666
10,5,5,2.0,2.0,-11.0,PROMETHEE,[ 0.3521018  -0.34915754  0.3212366   0.04796393 -0.37214478],[1. 4. 2. 3. 5.],0.95,0.9713541666666666
11,5,5,3.0,1.0,9.0,TOPSIS,[0.70576747 0.32746842 0.64740447 0.48747984 0.48753989],[1. 5. 2. 4. 3.],0.9166666666666666,0.9166666666666666
12,5,5,2.0,2.0,-11.0,MOORA,[-0.31942752 -0.50513145 -0.34680446 -0.4049457  -0.34706278],[1. 5. 2. 4. 3.],0.8833333333333333,0.8541666666666667
13,5,5,1.0,4.0,-9.0,PROMETHEE,[ 0.24855131 -0.159646   -0.04846964 -0.0032153  -0.03722037],[1. 5. 4. 2. 3.],0.8833333333333333,0.8541666666666667
14,5,5,4.0,2.0,-5.0,TOPSIS,[0.63474306 0.34016145 0.58966267 0.53793682 0.59031125],[1. 5. 3. 4. 2.],0.8833333333333333,0.8541666666666667
15,5,5,2.0,4.0,4.0,MOORA,[-0.41706733 -0.36205184 -0.44736537 -0.40493504 -0.44710781],[3. 1. 5. 2. 4.],0.95,0.9713541666666666
16,5,5,0.0,4.0,-3.0,PROMETHEE,[ 0.33671534  0.03802123 -0.14888516 -0.14222314 -0.08362827],[1. 2. 5. 4. 3.],0.8833333333333333,0.8541666666666667
17,5,5,3.0,4.0,3.0,TOPSIS,[0.62793038 0.44087971 0.48477103 0.57569963 0.5759063 ],[1. 5. 4. 3. 2.],0.8833333333333333,0.8541666666666667
18,5,5,1.0,3.0,-3.0,MOORA,[-0.34884503 -0.45327516 -0.50658638 -0.26022428 -0.45328489],[2. 3. 5. 1. 4.],0.9166666666666666,0.9166666666666666
19,5,5,1.0,1.0,2.0,PROMETHEE,[ 0.22545775 -0.13341759 -0.24536854  0.39122785 -0.23789947],[2. 3. 5. 1. 4.],0.95,0.9713541666666666
20,5,5,1.0,3.0,5.0,TOPSIS,[0.52112366 0.35900103 0.36056397 0.66953112 0.43819158],[2. 5. 4. 1. 3.],0.95,0.9713541666666666
21,5,5,0.0,1.0,10.0,MOORA,[-0.34048975 -0.51110034 -0.25364978 -0.46944388 -0.34035208],[3. 5. 1. 4. 2.],0.8833333333333333,0.8541666666666667
22,5,5,3.0,1.0,1.0,PROMETHEE,[ 0.28806251 -0.16384696  0.18871525 -0.25948416 -0.05344663],[1. 4. 2. 5. 3.],0.7333333333333334,0.859375
23,5,5,1.0,3.0,-17.0,TOPSIS,[0.53377496 0.36214049 0.65768259 0.35997074 0.4792178 ],[2. 4. 1. 5. 3.],0.95,0.9713541666666666
24,5,5,4.0,1.0,-12.0,MOORA,[-0.40751792 -0.3132989  -0.52333292 -0.18889737 -0.52171158],[3. 2. 5. 1. 4.],0.95,0.9713541666666666
25,5,5,2.0,1.0,-1.0,PROMETHEE,[ 0.2300832   0.33669314 -0.53277788  0.57403271 -0.60803117],[3. 2. 4. 1. 5.],0.95,0.9713541666666666
26,5,5,4.0,1.0,-20.0,TOPSIS,[0.43961838 0.6623779  0.29539041 0.89202257 0.29652552],[3. 2. 5. 1. 4.],0.95,0.9713541666666666
27,5,5,4.0,1.0,37.0,MOORA,[-0.26790176 -0.43798432 -0.350871   -0.6265956  -0.26851383],[1. 4. 3. 5. 2.],0.85,0.7916666666666667
28,5,5,0.0,1.0,2.0,PROMETHEE,[ 0.40133434  0.06258902 -0.08657277 -0.80335061  0.42600003],[2. 3. 4. 5. 1.],0.85,0.7916666666666667
29,5,5,0.0,0.0,6.0,TOPSIS,[0.6927927  0.34858467 0.51780094 0.08647626 0.69291573],[2. 4. 3. 5. 1.],0.85,0.7916666666666667
30,5,5,3.0,0.0,-12.0,MOORA,[-0.47549996 -0.24016739 -0.41469258 -0.24015689 -0.5283292 ],[4. 2. 3. 1. 5.],0.85,0.7916666666666667
31,5,5,0.0,4.0,-13.0,PROMETHEE,[-0.33131283  0.24264201  0.11208643  0.44536383 -0.46877944],[4. 2. 3. 1. 5.],0.8,0.7630208333333334
32,5,5,3.0,0.0,-6.0,TOPSIS,[0.48883142 0.77778092 0.4614817  0.78044171 0.30246474],[3. 2. 4. 1. 5.],0.85,0.7916666666666667
33,5,5,1.0,4.0,6.0,MOORA,[-0.43155264 -0.44986903 -0.41241198 -0.4493519  -0.20607479],[3. 5. 2. 4. 1.],0.95,0.9713541666666666
34,5,5,1.0,2.0,-8.0,PROMETHEE,[-0.07050006 -0.06492123 -0.31427061 -0.06589366  0.51558555],[4. 2. 5. 3. 1.],0.7,0.8125
35,5,5,1.0,0.0,-13.0,TOPSIS,[0.49290662 0.44304238 0.44158119 0.36422209 0.81935729],[2. 3. 4. 5. 1.],0.9166666666666666,0.9166666666666666
36,5,5,0.0,3.0,-25.0,MOORA,[-0.40772974 -0.21044624 -0.26998842 -0.55918465 -0.40810115],[3. 1. 2. 5. 4.],0.9166666666666666,0.9166666666666666
37,5,5,2.0,4.0,-15.0,PROMETHEE,[-0.1264105   0.29607934  0.35516777 -0.37506105 -0.14977557],[3. 2. 1. 5. 4.],0.85,0.7916666666666667
38,5,5,0.0,3.0,-1.0,TOPSIS,[0.52010088 0.780751   0.72283526 0.39010814 0.51938102],[3. 1. 2. 5. 4.],0.9166666666666666,0.9166666666666666
39,5,5,2.0,1.0,6.0,MOORA,[-0.48214211 -0.23373382 -0.43733068 -0.38244023 -0.43651847],[5. 1. 4. 2. 3.],0.9166666666666666,0.9166666666666666
40,5,5,0.0,1.0,4.0,PROMETHEE,[-0.36241669  0.55657427 -0.24237303  0.04362972  0.00458574],[5. 1. 4. 2. 3.],0.95,0.9713541666666666
41,5,5,0.0,1.0,-5.0,TOPSIS,[0.38599287 0.72099905 0.38454726 0.47193143 0.4006559 ],[4. 1. 5. 2. 3.],0.95,0.9713541666666666
42,5,5,0.0,0.0,2.0,MOORA,[-0.45557169 -0.45503221 -0.44327924 -0.39275502 -0.25908223],[5. 4. 3. 2. 1.],0.95,0.9713541666666666
43,5,5,0.0,1.0,1.0,PROMETHEE,[-0.26789415 -0.59745528  0.05373855  0.1274572   0.68415369],[4. 5. 3. 2. 1.],0.8833333333333333,0.8541666666666667
44,5,5,0.0,1.0,-14.0,TOPSIS,[0.40117444 0.31234763 0.39812725 0.45235747 0.70099198],[3. 5. 4. 2. 1.],0.9166666666666666,0.9166666666666666
45,5,5,2.0,1.0,3.0,MOORA,[-0.15412091 -0.39323751 -0.45782605 -0.45683082 -0.36434069],[1. 3. 5. 4. 2.],0.95,0.9713541666666666
